감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
분노	내가 은퇴를 대비해 준비한 창업 아이디어를 직장 동료가 가로채서 창업해 버린 걸 알고서 화가 났어.	자신의 아이디어를 가로채서 먼저 창업한 직장 동료 때문에 화가 나셨군요.	내가 말했던 그대로 자신의 것인 양 창업을 했는데 도둑맞은 것처럼 허탈하고 화가 나더라고.	도둑맞은 기분 때문에 허탈하고 화가 난 감정이군요 어떻게 하면 기분이 좀 나아지실 수 있을까요?	화가 나긴 하지만 내 아이디어가 충분히 경쟁력이 있는지 시험해 보는 거라고 생각하고 그 친구와 잘 얘기해 봐야지.	직장 동료와 대화를 통해서 잘 해결되어 좋은 결과가 있기를 바랄게요.								
상처	마음을 터놓고 이야기할 친구가 없어서 고립된 기분이야.	고립된 기분이 들다니 무슨 일 있으신가요?	오늘 힘든 일이 있었는데 이야기할 친구가 없네.	힘든 일을 얘기할 친구가 없어 외로우시군요. 이럴 땐 어떻게 이 감정에서 벗어날 수 있을까요?	흠 산책이나 하면서 생각을 정리해야겠어. 옛날 친구들한테 연락도 해보고 말이야.	산책하며 생각할 시간을 갖는 게 도움이 되길 바라요.								
분노	위에 작은 혹이 있다는 말을 듣자마자 의사에게 빨리 수술해 달라고 말했어.	혹이 발견돼서 마음이 급하셨겠어요.	초기에는 작지만 나중에 커질지 모르잖아.	이 상황에서 할 수 있는 게 어떤 것이 있을까요?	의사에게 수술 날짜가 잡혔는지 물어봐야겠어.	의사와 대화가 잘 풀렸으면 좋겠어요.								
당황	눈이 침침해 안과에 갔는데 시력이 많이 안 좋아 우울해.	안과에 가셨는데 시력이 많이 안 좋게 나오셨군요.	눈 영양제도 먹고 평소에 관리해야 했는데 그런 것들을 너무 소홀히 했나 봐. 내가 갑자기 한심해지네.	평소에 눈 관리를 잘하지 못하셨나 봐요.	특히나 나는 다른 사람보다 시력이 안 좋기 때문에 더 신경을 쓰는 게 맞는 것 같아.	앞으론 시력 관리를 잘하기를 바라요.								
슬픔	내가 어머니가 돌아가셨을 적 나이가 되니 너무 울적해. 나도 곧 죽을 것 같아 두려워.	죽음에 대한 두려움을 갖고 계시는군요.	내 자식들도 내가 죽으면 많이 슬퍼할 걸 생각하니 너무 괴로고 우울하다.	많이 힘들고 우울하시겠어요. 어떻게 하면 이 상황을 이겨낼 수 있을까요?	자식들이 나를 행복하게 추억할 수 있게 여행을 자주 다녀야겠어.	자녀분들과 많은 추억 쌓고 싶으시군요.								
상처	요새 잠을 잘 수가 없어.	못 주무시는 이유를 알 수 있을까요?	돈을 모아야 하는데 돈을 통 못 모으고 있어서 걱정이 한가득이야.	걱정이 많이 되겠어요.	내일은 아내와 같이 노후 자금에 대해서 같이 얘기해 볼 거야.	아내와 같이 노후 자금에 대해 이야기해 보려 하시는군요.								
분노	친구들이 내가 간암에 걸렸다고 이제 모임에 나를 안 불러 괘씸해.	친구들이 당신이 간암에 걸렸다는 이유로 모임에 당신을 부르지 않아 괘씸하시군요.	아픈 것도 서러운데 친구들마저 환자라고 멀리 하니까 더 서럽고 기분이 나빠.	지금의 기분에서 조금이라도 벗어나기 위해 어떤 일을 해 보면 좋을까요?	친구들 말고 가족들이랑 식사하면서 잊어 버려야겠어.	가족들과의 식사로 기분 나쁜 일을 잊으려고 하시는군요.								
분노	아이가 학원에서 수학 등수가 떨어져서 속상해.	점수가 나오지 않아 속상하셨군요. 아이는 뭐라고 하던가요?	아이는 이번에 실수를 많이 해서 그런 거라고 하네.	아이가 실수했군요. 	확인해 봤더니 비슷한 문제를 많이 틀렸더라고.	비슷한 실수로 인해 점수가 떨어져서 속상하시겠군요.								
상처	오늘 아침에 회사로 출근했는데 폐쇄라는 종이가 붙어있었어.	아침에 회사로 출근했는데 폐쇄라는 종이가 붙어있었군요. 조금 더 자세히 말씀해주시겠어요?	출입문이 잠겨 있었고 회사가 망한 것 같아. 말도 안 해주다니 충격이야.	이 상황을 변화시키기 위해서 무엇을 할 수 있을까요?	동기들과 사장님에게 연락을 해봐야겠어.	동기들과 사장님에게 연락해서 상황이 잘 해결되었으면 좋겠네요.								
슬픔	내가 가장 의지했던 우리 아빠가 쓰러지셨어.	아버지가 쓰러지셔서 크게 놀라셨겠어요.	당황스럽기도 했지만 하늘이 무너지는 기분이 들었어.	많이 힘들었겠어요. 지금 아버지의 상태는 어떠신가요?	예전처럼 생활하시려면 오래 걸리실 것 같아서 내가 옆에서 항상 도와드리려고.	간호를 통해 아버지가가 어서 기운을 차렸으면 좋겠네요.								
분노	트렌스젠더라서 기업에서 입사하지 못했어. 너무 절망적이야.	취업 때문에 많이 괴로우시겠어요.	평생 취업을 하지 못할까봐 걱정이야. 우리 사회는 성 전환자를 받아들일 준비가 안 되어 있어.	아직 사회가 준비가 되어있지 않다고 생각하시는군요. 그래도 취업을 위해 무언가 할 수 있는 것이 있을까요?	처음엔 숨기고 나중에 얘기하는 건 어떨까 생각 중이야.	나중에 얘기를 하실 생각이시군요. 취업이 잘 되었으면 좋겠어요.								
기쁨	이번에 입사한 회사 거래처가 기한을 잘 맞춰줘서 일하기가 수월해.	기한을 잘 맞춰주면 일하실 때 많이 행복할 것 같아요.	그럼. 따로 신경 쓰지 않아도 제때에 일들이 잘 마무리가 되어서 너무 좋아.	정말 그렇겠네요. 이 상황을 유지하려면 어떤 것이 필요할까요?	거래처와 좋은 관계를 유지하면서 신뢰감을 계속 쌓아야지.	좋은 관계를 유지해서 신뢰감을 지속시키길 바랄게요.								
상처	다친 곳이 회복이 덜 되었다고 며칠 더 입원하라는데 병원비 걱정에 오늘 일찍 퇴원했어.	병원비 때문에 걱정이 되어 일찍 퇴원하셨군요.	며칠 더 쉬면 좋겠지만 병원비가 걱정이 돼서 쉴 수가 있어야지.	이 상황에 맞는 적절한 대안은 무엇이 있을까요?	집에서 며칠 더 쉬면서 요양을 하려고 해.	긍정적인 생각으로 힘든 일을 이겨내시길 바라요.								
당황	요즘 만나는 사람도 없고 너무 외롭고 힘들다.	혼자여서 외로움을 느끼시는군요. 	요새 소개팅도 할 수가 없고. 이러다가 결혼도 못 하는 건 아닐까.	새로운 사람을 만나지 못해서 걱정이 되시는군요.										
불안	집 형편 때문에 학원도 그만두고 아르바이트를 해야 할 것 같아서 슬퍼.	집안 형편 때문에 원치 않는 결정을 해야 할 것 같아 속상하시겠어요.	학원은 계속 다니고 싶은데 어떻게 해야 할지 고민이야.	학원은 계속 다니고 싶으시군요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?	지금부터 학원도 다니면서 할 수 있는 아르바이트를 찾아보아야겠어.	마음에 드는 좋은 아르바이트를 찾았으면 좋겠어요.								
슬픔	자식들에게 사랑을 아낌없이 주지 못했던 것 같아 후회가 돼.	자식들에게 사랑을 많이 주지 못해서 후회가 되시는 군요.	너무 엄격하게 키웠던 것 같아 지금 와서 생각해보면 후회가 되는 부분이지.	자식을 엄격하게만 키우고 사랑을 많이 주지 못한 것 같아 후회가 되는군요. 어떻게 이 후회되는 마음을 덜 수 있을까요?	처음에는 쉽지 않겠지만 내가 아버지로서 먼저 다가가서 사랑한다고 말해주고 싶어.	그 방법으로 후회되는 마음이 해소될 수 있으면 좋겠어요.								
상처	이제 나이가 드니 외로워지는 것 같아.	세월이 흐르면서 쓸쓸함을 느끼고 계신 것 같아요.	이제 어떻게 하면 외롭지 않을까? 	외로울 때 도움을 줄 사람이 있나요?	나이가 드니 가족이 최고인 것 같아. 가족들에게 더 잘해야겠어.	가족들을 더 소중하게 대하시려는 것 같아요.								
불안	남편 친구 빚보증을 잘못 서서 이사까지 해야 할 지경에 이르렀던 생각이 나.	그런 일이 있었어요?	그때 빚 독촉이 엄청 심해서 누가 초인종을 누르기만 해도 가슴이 두근두근하고 겁이 났어. 	그러셨군요. 정말 두려우셨겠어요.										
불안	나는 사람들이 많이 있는 화장실은 무서워서 가지 못해.	무엇이 사람 많은 화장실에 대한 두려움을 만들었나요?	예전에 화장실에서 괴롭힘을 당한 기억이 있어서 그 이후로는 이렇게 아무도 없는 화장실로 가.	화장실에서의 기억 때문에 마음이 괴로우시군요. 어떻게 하면 두려움을 없앨 수 있을까요?	나처럼 비슷한 경험이 있는 사람들과 대화를 나누어보며 해결 방법을 찾아야겠어.	사람들과의 대화로 마음속의 두려움을 극복하기를 바라요.								
불안	아무래도 남편은 노름에 빠져서 내 돈을 다 탕진해 버릴 것 같아.	남편의 놀음에 대해 돈에 대한 불안함을 느끼고 계시는 군요.	아무리 벌면 뭐해. 남편이 다 써버리는데.	지금 상황을 어떻게 대처할 수 있을까요?	일단 남편을 잡아서 노름이고 도박이고 전부 못하게 용돈을 끊어야지.	용돈을 끊어서 문제를 해결하실 생각이시군요.								
분노	이제 출근하는 게 너무 지겨워.	많이 힘드신가 봐요. 무슨 일이 있으세요? 	이제 슬슬 퇴직 준비를 해야겠어. 너무 오랫동안 다녔더니 지겨워.	네 힘이 드실 거예요. 퇴직 준비를 하시면서 주변 사람들과도 이야기해 보셨나요?	주변 친구들하고 퇴직 후 생활에 관해서도 얘기해 보려고 해. 	네. 그렇게 하시면 많이 도움이 되실 것 같아요.								
슬픔	딸이 유방암에 걸렸는데 엄마가 돼서 경제적으로 도움을 못줘.	경제적 어려움 때문에 딸에게 도움을 주지 못하는 상황이 속상하시군요. 	돈이 없으니 아무것도 해주질 못해.	경제적으로 도움을 주지 못해 마음이 무겁겠네요. 어떤 방법으로 그 무게를 덜 수 있을까요?	사람들에게 빌려서라도 돈을 마련해야겠어.	주변 사람들에게 돈을 빌리려고 하시는군요. 상황이 나아지길 바랄게요. 								
기쁨	신문을 보니 다른 집은 많이 다투나본데 우리 집은 사이좋고 화목해서 참 좋아.	다른 집에 비해서 화목한 집이라니 좋겠어요.	응. 부모님께서 항상 나를 이해하려고 노력해주셔서 감사해.	나를 잘 이해해주시는 부모님께 감사하시군요. 그런 부모님께 해드릴 수 있는 것이 있을까요?	부모님만큼  나는 노력하지는 않은 것 같아. 이제 부모님을 잘 이해하려 노력해야겠어.	내가 이해심을 더 키워서 지금보다 더욱 화목하고 사이좋은 집이 되기를 바라요.								
슬픔	내가 몸에 좋다는 약은 죄다 먹으면서 살아왔어.	약을 많이 드셨군요.	근데 돈을 그렇게 써가면서 먹었는데 병에 걸렸어.	많이 안 좋으신가요?	많이 안 좋아.	약을 잘 먹으면서 건강을 신경 쓰셨는데 몸이 안 좋으셔서 속상하시겠어요.								
당황	사장님이 나를 불러서 갔더니 정년이 아직 남았지만 조금 일찍 퇴사하라고 권했어.	아직 정년이 남았는데 퇴사하라고 권해서 당황하셨겠어요.	당황스럽고 혼란스러웠어. 일하는 게 지치기는 했지만 막상 일찍 그만두는 건 생각해보지 않았거든.	생각해보지 않았기 때문에 혼란스러우셨군요. 그렇다면 어떻게 하고 싶으세요?	이왕 이렇게 된 거 조금 더 일찍부터 쉰다고 생각하고 여유를 좀 가져볼까 싶어.	조금 더 일찍부터 쉰다고 생각하고 여유를 가지려 하시는군요!								
분노	오늘 학교에서 따돌림 당하는 친구의 교과서를 숨겨버렸어.	따돌림 당하는 친구의 교과서를 숨겨버리셨군요.	그냥 장난으로 한 거야.	장난인 거군요. 어떻게 하는 것이 가장 좋은 방법일까요?	내일도 못 찾고 있으면 되돌려 줄까 봐.	잘 해결이 되었으면 좋겠어요.								
불안	혹시라도 중간고사 정답을 잘못 적을까 봐 하나하나 신중하게 체크했어.	중간고사를 봤군요. 정답을 잘 체크 했는지 걱정되겠어요.	결과가 나와 봐야 알겠지만 한 과목이 걱정돼.	아직도 걱정하고 있군요. 어떻게 하는 것이 가장 좋은 방법일까요?	결과가 나오기 전까지 알 수 없으니 기다려 봐야겠어.	중간고사 결과가 좋게 나오길 바라요.								
분노	자식들은 나보고 오래 살라고 말은 잘하는데 정작 평소에는 잘 챙겨주지 않아.	힘든 일이 있으시군요.	나만 빼고 맛있는 걸 지들끼리 먹더니 조용히 나가버리는 거야.	어떻게 하면 내가 자식들에게 잘 챙김받지 못하는 지금의 상황을 변화시킬 수 있을까요?	화가 나면 나만 손해니까 진정해야지. 그리고 당당하게 혼자 사는 방법을 알아볼 거야.	모든 일이 잘 풀렸으면 좋겠어요.								
슬픔	사업이 어려워져서 아내가 아이들을 위한 적금을 깨서 줬어.	혹시 더 자세한 이야기를 들려주실 수 있으신가요?	아내와 아이들을 위해 뭔가를 해주기는커녕 오히려 도움을 받고 있으니 눈물이 날 것 같아.	가족들의 도움이 고맙고 미안해 눈물이 나시는군요. 어떻게 하면 슬픈 마음을 추스를 수 있을까요?	간만에 가족들을 데리고 외식을 하고 대화도 좀 나눠야겠어.	가족들과 함께하는 시간이 기분 전환에 도움이 되시길 바라요.								
불안	회사에서 그만두라고 은근히 눈치를 주는데 견디기 힘들어.	회사가 은퇴하라는 눈치를 줘서 지금 상황이 싫고 벗어나고 싶군요.	이제 내가 예전 같지 않다는 농담을 하는데 말에 뼈가 있는 듯해.	우회적인 방식으로 은퇴를 강요받는군요. 어떻게 하는 것이 좋겠어요?	아직은 은퇴 준비가 충분하지 않으니 어쩔 수 없어. 더 버텨 보아야지.	어떻게 버티면 나의 은퇴를 미룰 수 있을까요?	업무를 열심히 해서 늙어도 일을 잘할 수 있다는 모습을 보여주려고 해.	나의 노력을 통해서 나의 은퇴시기가 조금이나마 미뤄졌으면 좋겠네요.황도 잘 마무리되었으면 좋겠어요.						
상처	최선을 다해 키웠는데 모아둔 돈이 없다고 무시하는 아이들 때문에 속상해.	최선을 다해 키웠는데 모아둔 돈이 없다고 무시하는 자식들 때문에 속상하시겠어요.	아이들이 인정해 주지 않으니 내 인생이 참 허무하다는 생각이 들어	인생이 허무하다는 생각을 바꾸기 위해 어떻게 하면 좋을까요?	이제부터라도 자식들보다는 나를 먼저 생각하고 스스로에게 투자하는 시간을 가져야겠어.	스스로에게 투자하는 시간을 통해서 잘 해결되었으면 좋겠어요.								
불안	갑자기 직장을 관두게 돼서 너무 당혹스러워.	갑자기 직장을 그만두게 되셨다니 좀 더 자세히 말씀해 주세요.	회사가 어려워져서 그만두게 됐어.	회사가 갑자기 어려워져 그만두어야 해서 아주 당혹스러우셨겠어요. 이제 어떻게 하면 좋을까요?	다른 직장을 알아봐야지. 마침 쉰다고 생각하면서 천천히 준비하려고.	휴식하며 다른 직장도 서서히 알아보려 하시는군요.								
슬픔	하나뿐인 동생이 교통사고가 났다는 소식을 들었을 때 눈물만 났어.	아끼는 동생이 교통사고가 나서 매우 슬프셨군요.	정말 내가 아끼는 동생을 잃을까 봐 조마조마했어. 하루도 잠을 잘 수 없었지.	OO님이 동생을 위해 할 수 있는 일이 무엇인가요?	앞으로는 동생이랑 더 많은 추억을 만들고 사진도 많이 찍어 간직할 거야.	다른 대학을 더 알아보려고 하시는군요.								
분노	아내가 일부러 악의적인 감정으로 그런 게 아니고서야 나한테 이럴 수 있을까?	아내분과 무슨 일이 있으셨나요?	처가에 가서 나에 대해 안 좋게 말을 해놓았더라고. 오히려 내가 당한 상황인데 말이야.	내가 당한 상황인데 오히려 처가에서는 나쁘게 이야기가 되어 있어서 당황스럽고 기분이 안 좋으셨겠어요.	오해를 어떻게든 풀어나가야겠는데 좀 화가 나네.	잘 해결되시길 바랄게요.								
불안	당장 급한 돈이 필요해서 통장을 확인해봤는데 모아놓은 돈이 별로 없어서 당혹스러워.	급하게 돈이 필요한데 모아놓은 돈이 없어서 당혹스러우시군요. 빠르게 해결할 방법은 어떤 게 있을까요?	자식들이 있기는 한데 내 나이 육십에 자식들한테 손 벌리자니 너무 미안해. 이번 한 번만 눈 딱 감고 도와달라고 할까?	좋은 방법인 거 같네요. 잘 해결되시길 바랄게요.										
불안	팀장님께서 나보고 당분간 회사에 나오지 말라셔. 너무 불안해.	팀장님께서 당분간 회사에 나오지 말라고 하셔서 불안하시군요.	딱히 내가 잘못한 일은 기억나지 않는데 왜 나오지 말라고 하시는지 모르겠어. 걱정돼.	지금의 불안한 기분을 해결하기 위한 어떤 방법이 있을까요?	회사 옥상에 올라가서 커피 한잔하면서 마음을 좀 진정시켜야겠어.	회사 옥상에서 커피를 마시면 어떤 점이 좋은가요?	시원한 바람을 쐬면 마음도 편해지고 커피를 마시면 정신이 맑아져서 생각이 정리돼.	커피 마시면서 마음이 진정되셨으면 좋겠어요.						
슬픔	이번에 나 은퇴하게 되었어.	그동안 수고 많으셨어요.	내가 그때 보증만 안 섰어도 아파트 한 채 가진 건데. 생각할수록 비통하네.	보증 선 것으로 손해를 보신 모양이에요.										
불안	나름 돈을 열심히 모았지만 노후 준비에 턱도 없는걸 알아서 당혹스러워.	지금까지 모아놓은 노후자금이 충분치 않아 당황스러우셨겠어요.	나름 열심히 모은다고 열심히 모았는데 아내와 나 둘이서 노후를 즐기기에는 충분치 않으니 너무 당황스러워.	열심히 모았는데 충분치 않은 노후 자금에 많이 당황스러우시겠어요. 어떻게 하여야 이 당황스러운 기분이 나아지시겠어요?	일단 노후자금에 대한 고민을 내려놓고 아내가 좋아하는 영화를 보러가서 기분전환 좀 해야겠어.	부디 영화를 보면서 당황스러웠던 기분이 해소되셨으면 좋겠어요.								
분노	내가 김 대리한테 일주일 전에 부탁한 자료를 아직도 안 주니까 답답해!	김 대리가 자료를 아직도 주지 않아서 화가 나시는군요.	어려운 일도 아니고 바쁜 일도 없으면서 이렇게까지 해주지 않는 건 그냥 게으른 거잖아!	김 대리의 게으름으로 인한 문제를 어떻게 해결할 수 있을까요?	김 대리한테 한 소리 해야겠어!	김 대리와의 문제가 잘 해결되길 바라요.								
기쁨	이번 시험에서 일 등급을 받아서 너무 기뻐.	일 등급이라니 정말 좋겠어요.	다음에도 일 등급을 받으려면 어떻게 해야 할까?	일 등급을 받기 위해서 어떤 노력을 해야한다고 생각하시나요?	앞으로도 더 열심히 공부해야겠어.	일 등급을 받으면 어떤 점이 가장 좋을까요?	내가 목표했던 학교를 문제 없이 갈 수 있어.							
슬픔	요즘 힘도 없고 의욕도 안 생겨. 직장에서 스트레스를 너무 많이 받아서 우울해.	직장에서 스트레스를 많이 받아 우울하시군요. 어떤 일들이 있으셨는지 여쭤봐도 될까요?	별일은 없는데 그냥 내가 일하는 기계 같다는 생각이 들어서 스트레스를 받아.	스스로가 기계가 된 것 같다는 생각이 들어서 스트레스를 받으셨군요. 										
기쁨	마음을 털어놓을 수 있는 친구가 있어서 다행이야.	그런 친구가 있다니 좋겠어요. 어떤 친구인가요?	솔직하게 털어놓아도 나를 어떻게 생각할지 걱정하지 않아도 되는 친구야.	있는 그대로를 보여 줄 수 있는 친구네요.	항상 고마워. 나도 그런 사람이 되어 주고 싶어.	친구가 알면 기뻐할 거예요.								
기쁨	아 편하다. 기분 좋아.	왜 기분이 좋으신가요?	내가 아는 친구랑 한 번도 싸우지 않고 사이좋게 지내고 있어.	너무 좋으시겠어요.										
당황	내가 좋아하는 사람이 있는데 그 사람을 좋아하는 내가 잘못된 거라고 그래서 속상해.	좋아하는 친구에 대한 마음이 잘못된 것이라고 말하는 친구에게 속이 상하셨군요.	사람이 사람을 좋아하는 건데 잘못된 게 있을까? 너무 한 것 같아.	너무하다고 생각하시는군요. 어떻게 해야 기분이 풀릴 수 있을까요?	그 친구한테 그렇게 말하지 말라고 이야기해야겠어. 그리고 난 잘못한 게 없으니 계속 좋아할 거야.	대화가 잘 되어 마음이 한층 가벼워졌으면 좋겠어요. 좋아하는 친구와도 관계가 잘 쌓이길 바라요.								
분노	부모님이 나보다 언니하고 동생만 더 예뻐하는 것 같아. 그래서 너무 속상해.	부모님이 사용자님보다 언니하고 동생만 더 예뻐하는 것 같아 속이 상하셨군요.	언니와 동생처럼 관심을 조금이라도 주셨으면 좋겠어. 아무리 잘해도 별로 알아주지 않으셔.	부모님께 어떻게 말씀드리면 좋을까요?	나도 좀 봐주시고 사랑해 주시라고 말씀드리고 싶네.	부모님께 이야기해서 감정을 전달하고 싶으시군요.								
상처	나 학교 자퇴하려고.	자퇴하신다니 무슨 일 있으신가요?	학교폭력 당하고 따돌림당해서 자퇴하고 싶어. 더는 학교에 못 다니겠어.	학교폭력으로 많이 괴로우셨군요. 주변에 이 문제를 상담할 사람이 있나요?	부모님께 말씀드리는 게 좋겠지? 많이 충격받으실 텐데.	부모님께 말씀드리려 하시는군요.								
상처	나를 제외한 모두가 행복한 것 같아.	기분이 좋지 않아 보이네요. 무슨 일이 있었던 건지 말해줄 수 있나요?	아직 일자리를 구하지 못했거든. 친구들은 모두 취직을 했는데 왜 나만 안되는 걸까?	친구들이 모두 취업을 하고 나니 더 막막하고 속상하시군요.										
분노	회사가 아무리 바빠도 여름 휴가를 못 간다는 게 말이 돼? 진짜 화난다.	여름 휴가를 못 가게 되어서 많이 화가 났군요.	남들은 신나게 여름 휴가 갈 텐데 나도 휴가 가고 싶어!	휴가를 보낼 수 있는 좋은 아이디어가 있나요?	일이 너무 바빠서 가까운 곳이라도 갈 시간이 없어.	일 때문에 가까운 곳도 가기가 힘드시군요.								
분노	나를 괴롭힌 사람들이 똑같은 일을 당했으면 좋겠어.	괴롭힌 사람들이 똑같은 일을 당하길 바라시는군요. 어떤 마음이신가요?	걔들도 나랑 똑같이 당해 봐야 내 고통을 알지.	그들이 나와 같은 고통을 겪길 원하시는군요. 이 감정을 어떻게 도움받아야 좋을까요?	난 걔네가 잘못되는 걸 보기만 해도 충분해.	그들이 잘못되기만을 바라시는군요. 마음을 위로해 줄 수 있는 사람이 있다면 좋겠어요.								
상처	가까운 친구에게 회사 내부 정보가 담긴 업무 파일을 보여주었는데 비밀을 유출했다는 이유로 퇴사 당하게 되었어.	친구 분께 회사 정보를 보여주었다는 이유로 퇴사하시게 되어 상심이 크셨군요.	그 이후로 친구는 연락을 끊어서 더 상처가 된 것 같아.	상황이 많이 힘드시겠어요. 어떻게 하면 좋은 상황으로 변할 수 있을까요?	친구 관계는 깨끗이 정리하고 다시 마음을 잡고 취업 준비를 하는 게 좋겠어.	새로운 마음으로 취업에도 성공하셔서 잘 극복하셨으면 좋겠어요.								
분노	가장 많은 실적을 냈는데 코로나로 연봉이 동결되었어. 속상하고 화나.	연봉이 동결되어 속상하시겠네요.	코로나는 언제 끝나는 거야? 모두 힘들어서 지쳐가고 있어.	모두가 힘들고 지칠 때는 어떻게 해야 할까요?	나가서 맛있는 음식을 먹으면서 스트레스를 풀고 싶어.	나가서 맛있는 음식을 드시면서 스트레스가 풀렸으면 좋겠네요.								
당황	친구들과 반이 나눠져서 나만 다른 반이 되어서 속상해	친구들과 떨어져 혼자 다른 반이 되어 속상하시군요.	친한 친구도 없는 낯선 반에 적응하려면 너무 힘들 것 같아 걱정이야	낯선 반에 적응하는 것이 힘들 것 같아 걱정이시군요. 어떻게 하면 빨리 적응할 수 있을까요?	내가 먼저 친구들에게 다가가야겠어. 나처럼 혼자인 다른 친구들과 떨어진 친구들도 분명히 있을 거야	친구들에게 먼저 다가가서 친구들을 사귈 수 있었으면 좋겠어요.								
당황	건강검진을 받았는데 상태가 좋지 않아. 자식들이 요양원에 들어가라고 재촉해서 당황스러워.	자녀분들이 요양원에 들어가라고 재촉을 해서 당황스러우시군요.	들어가서 회복을 하고 나오라고 하는데 너무 재촉하니까 내가 짐이 된 것 같아.	마음이 아프시겠어요. 어떻게 하면 지금의 상황을 변화시킬 수 있을까요?	자식들에게 나는 요양원에 들어가지 않고 치료를 받을 거라고 확실히 말해야겠어.	대화가 잘 풀리길 바랄게요.								
불안	새로운 팀에 합류하게 되었는데 평소에 꺼리던 사람도 같은 팀이어서 불편해.	평소에 꺼리던 사람과 같은 팀이 되어 정말 불편하겠어요.	사람은 착한데 그 사람과 있을 때 내가 실수하면 다른 사람들에게도 알려질 것 같더라고.	어떻게 하면 이 상황을 극복할 수 있을까요?	겉으로는 잘 지내고 속말은 하지 않게 주의해야겠어.	속말을 하지 않는 것이 중요한 이유는 무엇인가요?	불필요한 싸움이 나지 않게 하면서 이 상황을 극복하기 위해서야.	겉으로는 잘 지내고 속말은 하지 않게 주의하면서 잘 극복하시길 바랄게요.						
분노	아내가 갱년기인지 요즘 병원을 다녀.	많이 걱정되시겠어요.	이해해 줘야 하는데 방어적인 태도가 자꾸 나와. 나도 같이 소리를 지르게 돼.	생각과는 다르게 나오는 행동이 고민이시군요.	이러다가는 헤어질까 봐 걱정이야.	갱년기로 인한 부부관계에 대한 고민이 많이 되시겠어요.								
불안	친한 친구가 갑자기 좋아한다고 고백을 해서 너무 혼란스러워.	갑작스러운 친구의 고백으로 혼란스러우시군요. 혼란스러움을 극복하는데 무엇이 도움이 될 수 있을까요?	그냥 이 상황을 빨리 정리하고 싶어. 그런데 내 마음이 어떤 건지 확신이 없어서 그 친구에게 뭐라고 답해줘야 할지 모르겠어.	상황을 빨리 정리하고 싶지만 스스로의 마음이 불확실해서 답변을 고민하시는군요.	응. 그냥 어떠한 결정을 내려도 후회하게 될 거 같고 서로에게 상처만 남게 될까 봐 걱정돼.	결정에 대한 결과로 서로에게 상처만 주는 건 아닌지 가장 걱정하고 계시는군요.								
슬픔	결혼을 꼭 해야 하는 걸까? 요즘 마음 같아선 혼자 사는 게 나은 것 같아.	결혼보다는 혼자 사는 게 낫다고 생각하시는군요. 어떤 이유인지 말씀해주시겠어요?	사람 마음이 영원할 수는 없잖아. 나는 사랑하지 않으면서 같이 사는 건 싫어.	사랑하는 마음이 변하는 것이 싫으시군요. 혹시 마음 아픈 일을 겪으셨나요?	난 헤어질 때마다 너무 힘들었어. 처음에는 불같이 사랑해놓고 마음이 변했다나.	마음이 변했다면서 헤어진 기억 때문에 많이 힘드셨군요.								
불안	요새 스트레스가 심해.	스트레스 받는 일이 있으셨나요?	성적 때문에 그런가봐.	성적 때문에 스트레스가 심하시군요.										
기쁨	나 이번에 여동생이 생겼어. 너무 귀여워.	여동생이라니 정말 귀엽겠어요. 동생이 생긴 기분은 어떠신가요?	새 가족이 생기니 기분이 묘해. 앞으로 내가 잘 챙겨줄 거야.	그거 좋은 생각이네요. 동생분이 건강하게 잘 자라시길 바랄게요.										
당황	남편이 세상을 떠나고 나니 하루하루가 너무 고독하고 외로워.	남편 분이 세상을 떠나셔서 많이 고독하고 외로우시겠어요.	하루하루가 정말 힘든 시간이야.	많이 힘드시겠어요. 고독한 시간을 이겨낼 수 있는 방법이 없을까요?	사람들도 많이 만나고 맛있는 것도 많이 먹고 힘내려고 해.	사람들도 많이 만나고 맛있는 음식을 먹으며 힘내보려 하시는군요.								
불안	아무래도 이번에 나만 승진 못 할 거 같아.	마음이 아주 불안하시겠네요. 승진에 대해서 어떻게 생각하세요?	꼭 해야 하는 건 아니지만 그래도 하면 좋지.	그렇군요. 마음이 초조하시겠네요.	나만 낙오자가 된 거 같고 답답해.	많이 답답하셨겠어요. 함께 마음을 나눌 친구가 있으신가요?								
기쁨	내가 당한 일이 기사로 나왔어. 날 괴롭힌 애들이 처벌받을 생각만 하면 기분이 좋아.	괴롭힘당한 일이 기사로 나와서 기분이 좋으시군요.	맞아. 이제 날 괴롭힌 애들은 후회하게 될 거야.	괴롭힌 애들이 후회할 거라고 생각하시는군요. 지금 이 순간에 무엇을 더 할 수 있을까요?	앞으로 나 같은 애들이 더 이상 생기지 않도록 대책을 강구해볼 생각이야.	괴롭힘 대책을 생각하려고 하시는군요.								
상처	사회생활을 하면서 예전에 나의 모습은 사라지는 것 같아.	왜 그런 생각을 하셨는지 좀 더 구체적으로 말씀해 주실 수 있나요?	가끔 나 자신이 내가 아닌 것 같고 외딴섬에 있는 기분이 들 때가 있어.	외로움을 느끼고 계신가 봐요.	이러한 생각이 들 때면 마음이 힘들어져.	그런 고민을 가지고 계시니 안타깝네요.								
